54014,4486,2171,1829,45271,9118,3427,4684,19803,16230,12011,14456,1
18841,18207,11654,13798,17695,20347,12491,11967,14035,21773,17665,9027,1
59842,2503,154,1,46678,7433,3460,4929,16702,9637,11755,24406,1
48088,14040,372,0,43962,17255,1213,70,38533,20270,2741,956,1
9912,12742,33343,6503,10910,11088,30628,9874,9787,4402,12058,36253,1
29771,32399,323,7,29302,28977,3664,557,342,19457,22603,20098,1
39535,8252,7489,7224,23765,19954,7808,10973,13067,26550,8871,14012,1
252,21580,26919,13749,262,27520,23765,10953,758,30711,21806,9225,1
5995,18524,7578,30403,5969,17052,22601,16878,4634,4471,34902,18493,1
0,24509,37989,2,0,25612,36887,1,0,8768,53002,730,1
8091,25264,29145,0,9348,33215,19924,13,9421,38420,13955,704,1
25841,29234,2506,4919,8374,40408,5208,8510,1230,24567,18583,18120,1
61583,658,204,55,59350,2354,452,344,29291,27781,4025,1403,1
48928,9528,1652,2392,45615,11253,2021,3611,20070,14898,12572,14960,1
13968,48021,511,0,9197,47661,3908,1734,4276,40223,6362,11639,1
26788,15801,19145,766,28183,15276,17703,1338,26837,15327,18443,1893,1
4941,33805,20208,3546,3360,33752,24853,535,1459,27100,32028,1913,1
57477,3621,353,1049,35035,24123,1786,1556,16507,35538,7045,3410,1
16813,20974,13350,11363,10582,25101,15673,11144,8402,25455,20202,8441,1
807,61472,221,0,13484,48997,19,0,15964,45634,694,208,1
62299,201,0,0,32231,29948,321,0,1081,11674,19383,30362,1
17101,45180,173,46,10349,45501,5941,709,2969,9584,28680,21267,1
58206,3001,931,362,16021,39159,5567,1753,501,9563,22633,29803,1
2341,34790,20813,4556,1629,32944,21169,6758,57,7627,37585,17231,1
26232,29311,2331,4626,9377,39389,5579,8155,1499,26822,16636,17543,1
61240,863,295,102,59805,1926,461,308,38325,21523,1944,708,1
46687,15509,283,21,19040,39066,4105,289,10337,35971,8707,7485,1
13660,24962,20493,3385,20059,29189,13168,84,24278,28167,8077,1978,1
62255,120,104,21,61914,275,147,164,56776,4845,510,369,1
339,23096,36673,2392,73,29563,32599,265,42,25911,35023,1524,1
28509,25850,8141,0,17799,34054,10647,0,12096,36219,14183,2,1
2063,59665,685,87,17433,42369,1937,761,14295,41685,3651,2869,1
62361,103,36,0,54600,6490,1311,99,39731,8496,7438,6835,1
60523,1483,429,65,45806,14583,1641,470,35063,8200,7608,11629,1
19776,40181,2543,0,15116,44070,3300,14,1999,43342,11284,5875,1
60647,1602,177,74,52650,7901,1052,897,11599,26366,20472,4063,1
62452,48,0,0,41222,20126,1152,0,12740,10595,17249,21916,1
3031,52166,7302,1,20063,42392,29,16,45610,12174,2557,2159,1
43255,19172,60,13,35423,25864,1022,191,17283,30042,12088,3087,1
61276,811,306,107,54412,6191,971,926,38890,10257,6477,6876,1
27535,11418,22122,1425,21944,28311,9719,2526,18522,5028,23346,15604,1
918,11946,20083,29553,2192,10931,30619,18758,3184,10111,26906,22299,1
16253,44602,1639,6,12181,14371,35372,576,1,13722,14370,34407,1
62226,209,44,21,60747,1127,491,135,57610,3177,840,873,1
62478,22,0,0,50830,11667,3,0,1401,37678,18024,5397,1
10946,15432,11548,24574,4163,20199,8548,29590,1335,17007,12574,31584,1
51328,10010,1154,8,46799,10314,5335,52,37701,10124,7240,7435,1
58147,4254,98,1,30962,29692,1759,87,7859,38118,10910,5613,1
57935,3191,1061,313,51397,6505,2578,2020,29287,22704,5154,5355,1
62055,346,68,31,61554,824,85,37,54480,7544,417,59,1
48240,13355,883,22,36398,15772,6069,4261,30478,12479,4895,14648,1
46999,15191,300,10,29306,24394,7513,1287,21771,14288,14941,11500,1
42145,15723,2521,2111,30898,20807,7365,3430,28093,17107,7999,9301,1
692,22724,31852,7232,73,20772,26179,15476,1838,18656,21244,20762,1
61156,667,518,159,60693,733,535,539,56693,4020,788,999,1
59611,2101,603,185,56918,4550,494,538,53180,6847,1507,966,1
56834,4252,956,458,51807,7942,1704,1047,42544,12633,4520,2803,1
59007,2153,1203,137,51213,7819,1109,2359,43109,14537,1570,3284,1
45939,8848,6234,1479,37781,12047,6248,6424,23576,15381,11207,12336,1
53313,4931,2938,1318,29735,16909,10889,4967,9913,14143,14513,23931,1
60503,1755,240,2,50214,10772,1398,116,37344,13521,7297,4338,1
52977,9420,102,1,43127,18860,472,41,34548,24731,3029,192,1
57127,3244,1957,172,51688,6021,2700,2091,42428,9337,5304,5431,1
38397,20153,3171,779,22751,28497,9601,1651,14537,14521,20158,13284,1
5290,29341,27812,57,5740,36570,20190,0,7614,38112,16310,464,1
62180,279,37,4,60620,1599,232,49,52171,8270,1396,663,1
33479,12281,14843,1897,35597,11570,13284,2049,37903,9861,11170,3566,1
22750,12292,22936,4522,23662,29776,5639,3423,20563,20439,12677,8821,1
19314,27139,15277,770,22945,24732,12469,2354,32473,15598,10071,4358,1
18748,5773,18306,19673,20550,8304,30718,2928,22886,8828,27789,2997,1
23219,36881,2025,375,43596,15844,2212,848,44987,11480,3345,2688,1
61799,660,41,0,34298,21173,7017,12,16472,20718,14676,10634,1
61919,291,170,120,60647,1305,288,260,51480,8452,1938,630,1
2032,60434,34,0,111,61565,790,34,0,45918,10039,6543,1
59594,2895,11,0,58564,3712,223,1,53818,6910,1174,598,1
59472,2993,35,0,56401,5346,658,95,48983,9953,1909,1655,1
35559,10881,12365,3695,34929,11832,12534,3205,33778,12042,12796,3884,1
43893,17446,1028,133,41637,19462,1249,152,37302,19503,3227,2468,1
35055,23092,4177,176,30108,22286,9877,229,23898,15361,18189,5052,1
61580,593,259,68,41644,13356,5532,1968,16493,27065,6194,12748,1
34617,24403,3454,26,37808,22262,2326,104,38511,17342,5832,815,1
6651,36419,18030,1400,6184,30848,21503,3965,6695,17228,17704,20873,1
48787,8300,4961,452,37180,9608,9155,6557,11619,20874,9423,20584,1
57681,3690,648,481,4192,49104,7874,1330,3140,1171,34601,23588,1
31402,17288,13789,21,23342,22225,15876,1057,14730,19768,16817,11185,1
25508,21683,15309,0,15755,27766,18901,78,10931,22457,24245,4867,1
18129,31135,12001,1235,4912,24036,28728,4824,4820,28062,26549,3069,1
60272,1100,712,416,46679,10970,2567,2284,22834,14687,16633,8346,1
62037,302,149,12,60925,1142,302,131,57041,3067,1625,767,1
61334,792,313,61,54099,5689,1821,891,13708,29982,12557,6253,1
14160,16401,22802,9137,11657,21898,27296,1649,10668,27454,23376,1002,1
59591,2204,546,159,19059,40008,2614,819,12832,3748,28881,17039,1
53987,6343,1738,432,43354,10154,4171,4821,26112,9781,10477,16130,1
16267,22899,23267,67,13026,23192,23746,2536,11498,20231,20591,10180,1
61858,615,27,0,51223,7377,3062,838,31893,11975,8726,9906,1
61553,477,300,170,37109,20139,4348,904,3368,16139,19947,23046,1
33421,26633,1872,574,3757,32032,20839,5872,6,10343,21337,30814,1
23281,19988,19211,20,13879,24627,23987,7,10028,12247,33639,6586,1
42694,17236,1516,1054,23490,23003,11098,4909,108,13794,19331,29267,1
53277,5228,2059,1936,22134,27989,5786,6591,1069,7361,19486,34584,1
13454,33333,10815,4898,9603,34987,13312,4598,6324,29526,19121,7529,1
31896,23252,5350,2002,24701,27269,7726,2804,18347,14628,14235,15290,1
41696,20298,498,8,21404,34840,4713,1543,6323,28170,16123,11884,1
57365,2705,1561,869,44521,7563,6979,3437,33557,11326,5047,12570,1
46832,15585,83,0,30291,21652,10463,94,19838,13354,16984,12324,1
61536,569,291,104,51725,6630,3597,548,46049,6334,4286,5831,1
39153,15574,3531,4242,27035,24917,5393,5155,14279,29707,10315,8199,1
17128,19778,20229,5365,15768,11169,21543,14020,11260,9071,10545,31624,1
58645,3639,216,0,43444,10377,6733,1946,22317,13256,13538,13389,1
62062,438,0,0,28842,33658,0,0,12744,31471,13006,5279,1
60500,1987,13,0,56465,5434,573,28,36531,15024,6218,4727,1
60514,1978,8,0,55660,6211,626,3,40934,10147,5286,6133,1
12063,36743,11515,2179,9672,36496,12933,3399,13232,24213,20538,4517,1
24294,19063,19143,0,11455,25614,24241,1190,1049,17162,29618,14671,1
24958,22297,15241,4,21631,22282,18125,462,8952,22810,21061,9677,1
46962,13835,1703,0,26280,19358,9775,7087,11280,19701,11468,20051,1
60724,1189,407,180,55298,5611,989,602,11473,17169,17810,16048,1
61716,674,104,6,59827,2053,536,84,22276,17927,20606,1691,1
33144,15819,12961,576,25537,18186,18508,269,17890,8389,20691,15530,1
35314,27183,3,0,16897,44777,807,19,3722,51171,6208,1399,1
53977,8382,138,3,42196,18198,1327,779,30006,27059,3035,2400,1
9618,15122,16657,21103,9466,17521,18945,16568,6698,17069,30698,8035,1
54280,4988,2377,855,49614,8794,2404,1688,31233,17553,7810,5904,1
10592,19205,16574,16129,10280,17240,14943,20037,8535,12374,16276,25315,1
55967,4674,1214,645,54280,5644,1501,1075,37833,13482,6752,4433,1
61568,903,29,0,31562,23855,6741,342,1693,11995,21412,27400,1
59107,2937,422,34,14220,35128,11519,1633,7902,5854,22651,26093,1
61949,406,113,32,61009,1156,251,84,37736,18811,5181,772,1
21353,31928,7143,2076,10443,36264,11706,4087,6703,31844,15230,8723,1
3684,23024,35759,33,5703,18022,34916,3859,6244,14664,21775,19817,1
3396,31948,27144,12,3641,26080,31094,1685,3462,19538,31281,8219,1
57589,3259,1154,498,53805,5345,1867,1483,17636,26716,10363,7785,1
54579,6514,1102,305,42405,15790,3037,1268,14143,9110,20057,19190,1
41059,19042,1672,727,30477,26994,2962,2067,16791,28128,13796,3785,1
14159,25806,22445,90,9165,27484,25163,688,4713,26541,28772,2474,1
55273,5980,963,284,39914,14296,6440,1850,21860,16692,10814,13134,1
17635,19051,25708,106,23039,21321,16710,1430,19684,13324,20490,9002,1
34397,12928,4242,10933,7035,31656,13570,10239,11004,31624,9897,9975,0
20832,26319,10350,4999,13820,27131,15773,5776,22599,25852,10825,3224,0
36914,1865,14101,9620,36175,2675,14676,8974,37076,2036,14587,8801,0
14143,37620,9380,1357,13539,37734,9603,1624,12088,30824,17248,2340,0
14438,35980,2367,9715,8175,41983,12340,2,11024,11565,35552,4359,0
30653,24641,5971,1235,39712,7080,8560,7148,34549,9176,3871,14904,0
1555,11083,42340,7522,2211,21117,26045,13127,8649,16223,24860,12768,0
14108,4356,12160,31876,16727,20691,4718,20364,33213,8076,851,20360,0
4373,40489,16871,767,19531,24546,17155,1268,31618,12809,16174,1899,0
34006,16384,1495,10615,28586,15592,18298,24,39097,8697,12824,1882,0
17757,30208,14535,0,11990,13752,36420,338,10808,13799,24797,13096,0
22769,12992,15527,11212,12760,32039,15526,2175,13835,32562,14452,1651,0
7674,38219,14448,2159,3146,6313,33345,19696,2707,3691,15347,40755,0
2024,4715,17861,37900,6983,13780,8032,33705,12421,9106,6671,34302,0
17338,24051,18580,2531,21973,26304,12588,1635,32206,19654,9730,910,0
597,7762,38983,15158,1470,21315,29795,9920,5194,28533,20419,8354,0
16942,33164,4512,7882,34550,15985,6600,5365,38723,10964,8390,4423,0
1568,16791,24035,20106,9143,15975,33604,3778,18202,28817,14995,486,0
174,26397,13618,22311,17241,17909,22573,4777,28807,17504,13285,2904,0
8865,23779,15488,14368,10906,26198,22451,2945,21450,29296,10885,869,0
6968,16614,33002,5916,4937,20096,31313,6154,7607,39483,12065,3345,0
2440,12547,33196,14317,1204,15188,30664,15444,1523,29315,24734,6928,0
3401,15230,27066,16803,7484,28314,21454,5248,23286,24080,10395,4739,0
18733,26195,6609,10963,8376,23836,19099,11189,13802,24385,13567,10746,0
4099,15253,30265,12883,1968,16538,35725,8269,3117,30102,22648,6633,0
12506,16855,13849,19290,12304,16616,28754,4826,16178,16811,25773,3738,0
738,26347,27754,7661,382,18906,41830,1382,710,42464,18121,1205,0
11660,18004,27471,5365,8406,33480,15180,5434,9091,44316,4064,5029,0
27410,12939,16057,6094,27210,13288,16161,5841,27473,13268,16059,5700,0
5944,17989,25906,12661,7201,17256,25519,12524,8465,13638,23727,16670,0
7663,25101,23815,5921,6850,27530,26157,1963,13126,35518,13329,527,0
18963,13214,15077,15246,16837,35891,4872,4900,36350,14764,6433,4953,0
37991,24503,6,0,10574,51642,143,141,7718,16007,19693,19082,0
27236,12090,23160,14,24457,12721,3815,21507,23393,13485,3882,21740,0
16957,32784,11534,1225,4592,29550,25716,2642,4778,28238,26485,2999,0
27111,15347,18838,1204,18453,38844,4532,671,34947,23458,3560,535,0
12408,11172,14344,24576,17787,14514,21121,9078,21349,21767,14209,5175,0
1898,10785,31837,17980,2259,13085,29517,17639,8144,7413,32877,14066,0
13277,15800,15672,17751,17395,18807,18459,7839,35155,24967,2375,3,0
12642,12993,15568,21297,12701,13157,15804,20838,14932,12598,16463,18507,0
35879,23357,3255,9,31433,27500,3333,234,26150,20139,13533,2678,0
11177,1170,22964,27189,11625,18378,27315,5182,41938,12960,4151,3451,0
4249,5288,20321,32642,4176,15666,15671,26987,17449,15621,9600,19830,0
11278,16764,3136,31322,4698,17114,40398,290,2578,26880,30843,2199,0
34089,14463,8045,5903,43184,12230,2623,4463,51679,4452,2060,4309,0
38081,11650,7037,5732,22395,28321,6149,5635,26274,26089,4627,5510,0
22494,16157,8786,15063,24418,17056,6092,14934,28250,15727,3712,14811,0
12778,4731,9236,35755,14939,13539,27836,6186,16107,16446,23386,6561,0
4516,34485,12711,10788,3055,36298,12073,11074,25541,18818,10569,7572,0
23173,17266,1750,20311,22135,13706,4887,21772,26716,17056,7015,11713,0
38487,14485,9236,292,34632,17223,9605,1040,37744,19001,4378,1377,0
33573,8062,3273,17592,25390,16801,6894,13415,23303,21237,13833,4127,0
16919,25771,17357,2453,25773,18866,17344,517,27881,23487,10180,952,0
29080,26135,5404,1881,27369,28828,6141,162,26656,24395,8570,2879,0
24906,9974,3878,23742,10983,23126,21383,7008,17364,34197,5338,5601,0
13045,40026,9378,51,9804,9298,30378,13020,11122,10605,34146,6627,0
45081,14273,2684,462,25537,24365,11027,1571,27183,24065,10092,1160,0
21020,40455,913,112,19485,34540,6341,2134,43424,12520,5719,837,0
26588,16375,4390,15147,7949,21855,32460,236,14768,29463,18241,28,0
3303,38279,20914,4,11277,44153,7058,12,16399,30313,14796,992,0
30482,15897,10951,5170,22258,26449,12395,1398,21115,37304,3885,196,0
21010,13933,16616,10941,11399,23267,19598,8236,28626,23739,2637,7498,0
27651,23984,10822,43,13402,37071,11344,683,12260,34850,14659,731,0
8929,24918,13123,15530,13762,27765,5790,15183,13470,26233,7851,14946,0
31795,10811,4930,14964,12730,29787,9833,10150,15953,26787,10016,9744,0
19724,21572,7539,13665,22969,19749,10170,9612,20741,18858,14649,8252,0
26004,1712,14744,20040,20701,7194,22033,12572,21301,19520,12495,9184,0
5092,52207,5118,83,406,26377,34230,1487,442,28538,30495,3025,0
15250,9598,11406,26246,4056,22999,28253,7192,14308,25455,19995,2742,0
24198,13574,12422,12306,14015,19710,19924,8851,3963,33901,20439,4197,0
22133,16743,3164,20460,11016,28314,4380,18790,3315,30857,12159,16169,0
23975,5033,11539,21953,2772,24757,25696,9275,8603,18081,26157,9659,0
40643,2542,9204,10111,18751,22660,11605,9484,23689,28441,6819,3551,0
38747,3774,12535,7444,14780,38056,8701,963,35059,21948,4915,578,0
44365,9843,1933,6359,7631,11780,31982,11107,8066,9163,25215,20056,0
21085,10211,7046,24158,19407,7048,10657,25388,21692,4382,12284,24142,0
14071,13669,15963,18797,2478,8884,29959,21179,2017,10979,28799,20705,0
7016,50399,4993,92,1129,10780,44961,5630,4333,34455,20641,3071,0
4830,56303,1367,0,547,27571,34348,34,1237,26622,33953,688,0
32947,5956,229,23368,16694,12344,9948,23514,15857,14374,8841,23428,0
46090,1264,3450,11696,43741,3065,889,14805,9151,15733,19843,17773,0
21802,9432,5978,25288,12791,15051,6917,27741,8884,16057,9143,28416,0
20441,12067,1307,28685,8978,18782,34505,235,9186,25231,27820,263,0
8325,21879,6679,25617,24705,5968,31807,20,16656,9364,28448,8032,0
21379,30495,9574,1052,12905,31464,15976,2155,22732,23524,14207,2037,0
28628,16748,14463,2661,22609,27166,10704,2021,30544,10868,12882,8206,0
13802,21748,12249,14701,17194,25060,15732,4514,13752,28588,15522,4638,0
38062,12416,6292,5730,39545,12968,6551,3436,30474,18411,9739,3876,0
18167,22485,5870,15978,2369,33555,12368,14208,12210,32856,9781,7653,0
12156,49366,862,116,1951,48587,11853,109,4470,46132,11794,104,0
26230,11354,9532,15384,17949,13624,11461,19466,17533,13490,10007,21470,0
9165,19362,11390,22583,7599,20460,25832,8609,5508,27188,26597,3207,0
19444,23198,4387,15471,16068,21122,13070,12240,12430,17248,20079,12743,0
11054,22116,15225,14105,9636,27488,18603,6773,11033,27432,19075,4960,0
39223,4984,10907,7386,39125,7980,5509,9886,36693,10922,9270,5615,0
8994,19549,6481,27476,17815,14474,7364,22847,23080,11617,27315,488,0
34481,9567,8252,10200,20224,24956,11450,5870,25795,23218,8542,4945,0
25252,10566,17749,8933,9867,33564,11813,7256,16312,29222,11035,5931,0
19636,25309,6777,10778,11749,19901,16563,14287,32173,22565,5234,2528,0
32757,15247,7640,6856,26598,15790,12109,8003,31931,17706,8096,4767,0
6500,39232,15014,1754,3935,21649,34412,2504,5150,29600,25683,2067,0
33812,9464,5270,13954,26554,16992,7128,11826,31651,12723,6990,11136,0
62378,121,1,0,25660,32439,4333,68,15264,12988,23423,10825,0
3125,32281,23777,3317,1520,28473,29683,2824,1669,25743,31704,3384,0
24899,32431,5082,88,8800,28815,23253,1632,6643,32020,21854,1983,0
23959,28174,9158,1209,10192,22271,23709,6328,13591,21297,22018,5594,0
23623,31385,6969,523,9461,26971,24252,1816,10563,27914,21463,2560,0
17461,35922,8725,392,5050,25001,29425,3024,5582,25106,28549,3263,0
16740,34298,10047,1415,24468,34630,2477,925,48584,11432,1763,721,0
26377,17091,3173,15859,9656,18296,20710,13838,12464,26269,16829,6938,0
18350,24622,11431,8097,18754,17657,19992,6097,30357,20476,7758,3909,0
19683,26562,10664,5591,21631,19604,11537,9728,30453,15610,9261,7176,0
33563,20254,7366,1317,10409,25778,19669,6644,13859,31740,10606,6295,0
41663,20678,152,7,47484,13756,773,487,19161,35093,6175,2071,0
27716,25421,8139,1224,13733,30242,13812,4713,22431,26908,10159,3002,0
36293,22400,3745,62,18506,23183,16065,4746,17653,19364,15488,9995,0
53084,5343,2395,1678,37507,16650,4995,3348,18710,28319,8859,6612,0
36582,12520,8081,5317,26997,14295,11614,9594,8781,26167,14189,13363,0
59911,2565,24,0,52254,9219,1016,11,31095,17747,10941,2717,0
15684,38425,8280,111,11107,37945,12066,1382,15943,30828,10993,4736,0
15514,31401,10242,5343,16829,28883,10884,5904,23400,26369,7758,4973,0
40829,17584,2202,1885,17966,37380,4800,2354,25268,31836,3254,2142,0
22045,17596,20473,2386,3576,15493,33098,10333,3392,18632,26494,13982,0
35387,11168,6781,9164,36740,12010,12426,1324,47383,10419,3251,1447,0
41271,15338,3916,1975,24168,18565,12031,7736,24546,19646,12580,5728,0
43487,8981,2550,7482,26122,18739,15983,1656,18042,23625,16469,4364,0
49685,11128,1310,377,17319,25548,16513,3120,11076,21994,18841,10589,0
14485,20116,15718,12181,8127,24933,23192,6248,2067,17594,30965,11874,0
8397,20153,20924,13026,7966,18545,15375,20614,5087,18747,12227,26439,0
48346,12636,1358,160,17172,33540,9920,1868,32485,24666,4319,1030,0
29215,16852,9502,6931,25964,19049,10968,6519,28871,17701,9684,6244,0
28321,20458,8270,5451,15082,30460,12127,4831,22991,23404,11548,4557,0
53544,8727,228,1,13064,21675,25100,2661,23447,29880,9055,118,0
32289,13254,4490,12467,21379,20746,17422,2953,23244,29797,7882,1577,0
43628,14328,4027,517,18930,26211,12362,4997,24117,26369,9297,2717,0
17823,38935,5408,334,1711,30087,26694,4008,2640,33938,22388,3534,0
38085,21156,3211,48,15164,20221,19159,7956,20390,22790,17226,2094,0
23466,28054,6856,4124,4458,38811,14627,4604,3127,29333,24950,5090,0
10387,39412,10144,2557,8983,39136,11358,3023,2764,44675,12307,2754,0
51164,10516,803,17,32906,20764,7212,1618,35379,19225,6025,1871,0
41748,11377,7643,1732,36424,17364,6925,1787,36007,15279,8472,2742,0
39482,8086,7076,7856,39005,8160,7228,8107,40830,7829,6329,7512,0
20930,17524,6743,17303,27784,13432,18751,2533,32264,12236,17945,55,0
15091,14428,16844,16137,21347,21553,9646,9954,24372,19738,18336,54,0
9859,18486,22023,12132,11881,20507,22050,8062,18279,22346,17449,4426,0
29562,23825,8656,457,12707,35450,13131,1212,23320,31954,6717,509,0
47378,9334,2842,2946,52977,5459,1828,2236,50414,6844,2640,2602,0
21478,17178,17748,6096,14177,16317,18592,13414,12408,14688,17423,17981,0
50244,6831,1227,4198,30301,21334,6389,4476,31930,23584,2448,4538,0
16145,22348,18227,5780,7102,14477,18206,22715,4027,13822,17411,27240,0
3584,11145,31326,16445,7487,11902,25891,17220,12062,20730,16451,13257,0
5619,10770,16922,29189,7696,15688,12996,26120,18637,13698,14383,15782,0
4901,32986,3568,21045,5612,25630,15881,15377,6773,31806,13300,10621,0
5579,32763,22325,1833,2899,33686,13392,12523,2435,32603,10376,17086,0
14556,37697,9861,386,17421,43113,1678,288,34505,26162,1450,383,0
73,6683,31212,24532,41,18606,17179,26674,69,22461,14819,25151,0
31162,11209,2061,18068,28508,15735,4250,14007,22423,20118,3672,16287,0
58716,2851,501,432,45483,16018,558,441,50274,11272,527,427,0
1291,44426,12005,4778,22967,22043,13443,4047,23425,23255,13914,1906,0
37,23844,24035,14584,5340,40480,15343,1337,39370,14070,9048,12,0
104,3296,48436,10664,302,45203,10553,6442,21335,27265,10108,3792,0
537,51900,9319,744,29870,29101,3086,443,42859,18446,1106,89,0
1,9831,37435,15233,754,45277,13497,2972,33989,21715,4980,1816,0
20,16413,35761,10306,22994,27511,4195,7800,42005,11141,4538,4816,0
2800,53458,6198,44,8338,43190,10463,509,21684,19936,9247,11633,0
25994,17761,17589,1156,17440,39052,5391,617,32503,25314,4187,496,0
5174,37053,18771,1502,4944,49501,6289,1766,28770,27060,5074,1596,0
11223,50356,921,0,9136,36978,16327,59,20298,16935,19297,5970,0
55543,6313,638,6,44565,11468,5430,1037,47529,11320,3447,204,0
19212,23384,19062,842,14347,27150,16641,4362,35669,17324,7766,1741,0
7316,28628,19678,6878,6736,31222,21242,3300,27096,28597,4276,2531,0
1069,31323,14261,15847,8334,26460,16840,10866,21934,13602,20664,6300,0
9648,19563,9931,23358,4645,28543,6388,22924,6832,28142,20178,7348,0
15947,9101,26937,10515,17787,12888,23534,8291,18407,14787,20856,8450,0
4169,10156,36898,11277,8329,24711,22360,7100,12279,30469,13150,6602,0
25544,20560,14987,1409,21986,36586,3222,706,16180,42184,3331,805,0
29126,4293,2725,26356,32574,3215,17073,9638,34699,9056,9535,9210,0
1934,25970,15110,19486,18145,12669,17918,13768,24997,6555,19541,11407,0
9565,10185,27907,14843,12377,20109,21371,8643,16237,24666,13859,7738,0
59388,953,1295,864,35960,23764,1931,845,42308,17590,1696,906,0
8750,16153,5576,32021,11332,12474,17415,21279,15973,11162,20273,15092,0
4318,10732,7271,40179,7234,27097,12189,15980,23440,9440,11780,17840,0
2023,9878,14822,35777,16119,20999,9001,16381,33592,4645,8004,16259,0
2549,7257,22877,29817,6275,20731,6517,28977,20965,5309,6366,29860,0
1365,10318,12255,38562,2445,19840,18191,22024,12512,13787,12855,23346,0
16840,16539,12370,16751,6651,28663,19674,7512,16844,7540,29458,8658,0
0,59,30837,31604,0,18743,36945,6812,17609,15409,29031,451,0
0,48,14663,47789,0,11016,26814,24670,13148,10683,20496,18173,0
8353,7846,19388,26913,7855,16396,15431,22818,6458,14645,16118,25279,0
19763,27880,12165,2692,15252,21155,22928,3165,13143,11380,26766,11211,0
