12375,16978,15989,8377,4694,1545,372,374,442,283,189,190,184,142,145,221,6185,5327,2998,3864,6859,7284,6120,4517,3892,3086,3480,2412,2055,1091,599,2731,130,5684,3543,1111,896,705,827,1524,1937,2334,2801,3262,2948,3761,6436,24601,1
50774,5504,1831,953,599,491,438,390,339,266,249,193,176,139,114,44,7417,7621,11297,13456,7333,5205,2850,1547,1388,1261,835,617,487,368,283,535,10,397,1577,4206,4916,5740,8324,9148,6959,4564,3357,3010,2153,1538,1845,4756,1
1,13,998,7654,4716,3797,3799,5642,10842,15721,6123,3193,1,0,0,0,0,1,1280,6513,4505,3451,3250,7954,12656,16664,4776,1405,21,13,10,1,0,0,1441,5736,4318,3371,3244,6353,12819,15801,5500,1627,524,590,504,672,1
5,906,9608,4007,2023,3663,4404,4949,5378,5809,6032,5812,4724,2755,1982,443,0,206,8326,6564,1815,2702,4101,5063,5806,6217,6191,6046,4192,2857,2246,168,19,3808,9855,1517,763,1497,3219,5004,5487,6875,6842,6739,4599,3239,2303,734,1
48882,5855,2922,1712,984,592,363,261,207,181,147,127,92,66,46,63,17086,22616,7594,4315,2712,1925,1467,1107,888,645,453,367,262,281,253,529,12,1324,3810,8323,7501,7635,7350,6147,4262,3440,2863,2565,2065,1732,1415,2056,1
52611,5126,2177,1017,595,293,166,118,89,73,47,36,41,41,34,36,20514,22244,8207,4102,2625,1378,951,600,396,351,237,186,154,153,135,267,0,3337,4935,8651,12096,6607,5580,4539,3958,3368,2544,1931,1743,1417,790,1004,1
20864,16730,11306,6861,3345,1527,925,562,252,91,27,7,3,0,0,0,1475,9900,14574,10523,6201,4043,3038,2540,2056,1805,1513,1263,1057,971,825,716,15,284,5712,11597,8572,4724,3065,2386,2304,2205,2180,2400,2453,2714,3318,8571,1
61373,979,77,32,13,5,9,4,5,1,2,0,0,0,0,0,33606,14467,7418,2825,2196,1238,458,134,76,35,29,7,3,3,4,1,14913,6163,5472,4467,5041,5096,5927,4036,3288,1538,1521,2106,1864,652,301,115,1
39374,9271,4404,2017,1298,1028,861,738,646,551,445,416,377,362,327,385,21412,8297,6738,4658,3295,2598,2304,2205,1925,1838,1487,921,815,759,901,2347,1030,9755,6112,3173,3215,2946,3531,3737,3091,2920,3024,2744,2631,2873,3582,8136,1
160,9095,8032,9264,17457,16392,1906,178,12,4,0,0,0,0,0,0,8,6546,8769,6930,12852,18763,7351,799,142,141,87,48,34,25,5,0,5,6446,7640,3838,9273,14694,15003,3532,505,269,263,224,195,216,171,226,1
49548,7474,3671,1470,153,54,32,26,18,22,15,10,4,3,0,0,32399,14256,8722,3510,1183,887,574,347,187,100,124,84,52,31,22,22,10289,14361,12335,8268,4409,2775,2549,1670,1326,1082,854,709,598,467,407,401,1
52473,5818,2379,1065,396,202,70,51,17,14,5,3,5,2,0,0,29612,14311,5831,3422,2428,1980,1789,1300,754,395,240,192,113,57,42,34,8552,8444,5366,5024,4569,4261,4021,3081,2990,2522,1939,1875,1903,1822,2178,3953,1
6138,8550,8419,6032,5680,5819,4548,3908,3041,3206,2771,2685,926,292,467,18,925,4728,6923,6609,6706,6961,6335,5262,4518,4469,3860,3097,1748,323,35,1,2230,5392,6631,5979,4516,3336,3383,3183,4463,4998,4095,3528,2972,2623,2333,2838,1
2655,4581,7973,9936,9442,7221,4837,2778,1519,837,581,397,310,308,381,8744,638,2160,3829,5938,7800,8474,7684,6105,4427,3114,2852,3004,2147,2016,2136,176,1409,2803,4121,5485,7386,8260,7484,6549,5707,4113,2763,2014,1299,1057,909,1141,1
5465,12231,6094,3475,2738,2303,1728,3686,3744,3728,3534,5094,4715,3938,26,1,11128,5057,3135,2335,2405,1987,1532,3453,9931,11291,7609,630,637,442,320,608,3976,5645,2917,2009,1641,1378,1169,1247,1253,1556,2200,3930,11415,10042,5067,7055,1
4465,14873,6453,4224,3989,3039,2418,2210,1426,1266,1387,4314,10976,1453,5,2,12549,6487,3492,3062,3268,3414,3234,3537,5314,12643,4447,326,262,174,139,152,3478,6089,4438,2515,2024,1962,1862,1723,1975,2387,3606,10591,8268,4420,2516,4646,1
32240,17064,5363,3695,1940,729,472,291,230,168,119,91,45,12,23,18,6215,21806,10414,6229,3986,3062,2512,2146,2127,1503,834,507,334,271,224,330,5,924,5064,5670,5317,6355,5645,4102,4203,4140,3660,2992,2694,2336,2568,6825,1
34694,17323,4848,1831,971,518,417,340,284,278,225,189,156,139,140,147,9763,15001,12925,8215,4520,3267,2329,1602,1040,743,574,401,367,329,410,1014,1069,4222,4698,3391,2715,3792,4783,6003,6405,5179,4245,3547,3006,2672,2418,4355,1
18982,14502,23790,3789,916,293,137,51,21,13,3,3,0,0,0,0,8869,8179,6224,8403,9823,8016,4673,3240,2130,1183,639,446,338,171,126,40,599,781,1749,4754,4779,3839,3739,4194,5099,5299,5809,5601,4764,3808,3405,4281,1
3676,9748,14452,9274,7574,5236,3001,2084,1213,1173,1677,693,444,328,857,1070,135,1137,5715,9155,11946,11643,8153,4929,2253,1095,1170,1627,885,773,1871,13,1,57,511,3485,4690,8003,8333,7126,5692,4188,3419,3206,3626,5030,2470,2663,1
2781,10346,12962,13437,12130,5561,2022,851,507,376,330,288,236,211,196,266,34,715,4806,8977,9400,8099,8237,8400,6031,3042,1464,719,519,481,485,1091,0,36,1204,5078,6885,6185,5752,5332,5315,4888,4731,4593,3887,3751,2807,2056,1
17730,9533,12658,8399,3768,1560,1075,843,808,831,854,1791,1145,345,405,755,7088,11332,7613,10496,7102,3036,1960,1743,2060,2461,737,651,614,610,705,4292,0,0,4311,5061,3410,2712,2505,2827,3826,6719,7524,3874,3009,2726,3345,10651,1
16168,16798,19851,4808,1158,670,489,434,388,345,291,249,244,204,198,205,6487,13396,14732,13402,5966,1926,1035,710,539,513,429,331,366,454,561,1653,9,296,2746,4989,4355,4018,4929,4762,4138,4099,5476,6497,4557,3284,3283,5062,1
4158,10601,14442,10254,6600,5761,5372,3247,1218,535,289,15,8,0,0,0,448,5996,11344,13874,7508,6667,6838,3446,1709,1594,1007,873,567,403,157,69,181,1836,5989,8481,10324,4675,4207,7077,3953,2498,1943,1506,1336,1397,1564,5533,1
6665,9582,10995,8407,6070,4759,3332,2521,2155,1909,1753,1446,1507,1144,236,19,4080,7267,8689,9534,8165,7477,7301,4365,3188,1387,573,390,84,0,0,0,148,1951,4330,5345,5772,6984,7471,6296,3206,2489,2302,2053,2389,3307,3624,4833,1
16435,12373,6978,3416,2005,1085,765,898,1099,950,1182,2535,4484,5053,3220,22,958,5075,10880,10911,7310,3965,2780,2005,1847,4668,5627,3797,2246,376,52,3,93,955,3515,6302,6915,7874,10696,7377,6137,5153,2947,1515,1088,705,542,686,1
51675,6849,2073,873,391,190,80,54,24,22,11,5,2,1,3,247,37619,10722,4485,2861,1917,1320,954,600,418,328,254,202,173,142,150,355,13034,7702,6478,9255,8046,3965,2613,1724,1272,1100,965,972,947,1054,1091,2282,1
26396,21241,13325,524,287,154,114,111,75,83,62,62,33,13,9,11,5892,8058,10467,15294,5055,3384,3047,3028,2500,1430,1187,996,950,618,363,231,2690,6534,5406,6554,9336,5259,3566,2425,1984,1703,1569,1511,1952,1798,2248,7965,1
36433,9538,5180,2863,1670,1108,978,730,544,505,505,617,655,768,377,29,28449,7261,5304,4257,3272,2481,1851,1514,1148,826,743,710,742,900,1151,1891,3211,4004,6161,6427,4988,4122,3679,3441,3165,3056,2959,2831,2743,2734,2995,5984,1
1184,4483,7542,5632,5158,4870,4416,3763,2733,2628,3013,3280,3745,4331,3526,2196,308,4903,7011,5473,6719,5742,4809,3077,2791,2980,3260,3460,3985,3829,2617,1536,154,2243,5803,5835,6289,6531,4830,4123,3862,4328,4718,4757,4037,3004,1512,474,1
47123,7481,3254,1984,1219,731,353,200,97,37,11,9,1,0,0,0,33569,6379,3760,2970,2622,1918,1574,1319,1045,877,794,744,730,779,1163,2257,6250,4156,3391,2905,2529,2405,2240,2463,2482,2932,2853,3488,3338,3202,4400,13466,1
18515,12421,9059,8093,6961,4473,1881,725,258,84,26,4,0,0,0,0,12417,13844,9621,8080,7306,5715,2920,1314,670,324,147,72,43,22,5,0,5962,13115,10824,8632,7500,6399,4200,2171,1164,730,498,349,292,241,197,226,1
128,1340,5314,3130,2252,2388,3102,5000,6243,8571,10096,8433,5205,1046,2,250,1577,4788,2795,1750,1902,1433,3244,4509,5453,7878,8964,8333,5237,4325,62,250,2413,3701,2114,1559,1420,876,823,1283,1760,2212,3105,4981,7041,15871,11414,1927,1
0,9,257,29505,30121,1553,545,180,147,99,46,31,7,0,0,0,0,0,2224,27078,19724,4151,2868,2234,1332,834,782,716,200,125,123,109,0,0,0,342,9323,4290,1148,4696,5545,4271,5627,7160,4208,3169,3162,9559,1
16297,12358,7303,3577,1889,1989,2423,1951,2115,1948,1742,1684,2178,2916,1763,367,4663,3965,6972,8165,7654,6296,3632,2372,2076,1700,2001,2031,1822,1990,2496,4665,2196,2195,3126,5550,6264,8622,6825,4839,2896,2431,1576,1968,2158,2231,2385,7238,1
248,2,0,2,411,1801,8379,10989,8632,6716,5626,5945,7034,6100,615,0,250,0,0,12,558,2847,10667,13448,7590,5588,4849,5738,4574,5568,780,31,250,0,0,508,1516,4492,11517,13186,6219,4648,5717,5222,3173,5080,889,83,1
82,1044,3548,1321,2590,5638,6549,3747,2150,2197,1683,1548,1415,1164,1349,26475,48,1690,2855,1376,1752,4059,7113,4128,4080,3276,3840,11405,13394,2514,317,653,0,661,2792,1181,987,544,349,2591,9030,11967,7032,6873,4557,3044,2579,8313,1
0,0,0,0,1,146,7148,17214,33597,4335,49,8,2,0,0,0,0,0,0,0,1,306,9978,15327,25356,11492,32,7,1,0,0,0,0,0,0,0,0,38,2827,5903,8625,16880,23162,4335,541,115,61,13,1
0,38,368,7685,5018,3173,4708,12365,24431,4712,2,0,0,0,0,0,0,2,765,8581,4155,3696,7129,18235,16718,2985,161,60,12,1,0,0,0,28,2607,6786,4920,6791,11843,14866,12888,766,165,136,119,125,177,283,1
985,3677,9063,12116,11086,8988,6312,2848,994,536,462,514,582,669,788,2880,71,467,1977,5859,10260,12509,11938,5701,2137,1204,975,892,749,666,822,6273,0,20,198,1012,2660,5700,8068,8139,6584,5243,3893,2863,2079,1886,2831,11324,1
18324,31837,8680,2742,359,165,67,67,61,72,29,42,28,19,4,4,16266,14485,24192,4407,1222,536,324,272,193,112,81,66,79,80,71,114,10466,4234,2909,11682,12666,8410,3978,2727,2077,861,709,378,379,284,301,439,1
104,16088,25333,7403,5045,2739,1074,670,497,413,381,361,322,363,539,1168,1423,30066,8824,5302,4479,2902,2352,1520,772,473,383,393,408,428,505,2270,0,1141,10557,8372,4641,4074,3216,2967,3214,4049,2926,2383,2231,2490,2963,7276,1
392,764,2464,10348,35279,11012,1235,495,328,133,47,3,0,0,0,0,5,153,1121,7918,33502,7885,3861,2413,1567,1002,776,563,489,447,362,436,0,1,107,4168,23299,10039,4675,2210,1449,1479,1643,1791,1743,2016,2541,5339,1
446,8461,13103,4778,2803,3078,4058,5862,4653,3911,4427,6154,766,0,0,0,2927,14231,8128,2897,2474,2884,4423,5495,4242,3532,3961,5968,1222,116,0,0,2556,11669,9431,3181,2463,2768,4390,5706,5014,3711,4088,5630,1397,453,31,12,1
7,120,1083,3731,7220,10226,9276,7083,5278,2532,3975,8423,3543,3,0,0,1,19,511,2829,6630,8894,9049,9179,6184,4577,5256,8836,523,9,3,0,0,2,137,1320,4152,6470,7613,8865,8287,8092,7159,8490,1650,155,67,41,1
23765,15729,11021,6962,2228,793,382,218,130,75,81,67,62,67,64,856,4013,5515,10466,15041,12015,6878,3527,1703,787,557,248,194,193,180,190,993,2268,2448,3933,7858,8472,10183,10481,6402,3173,1936,1090,846,701,948,735,1026,1
1399,2749,5003,7662,8023,5964,4030,2957,2510,2901,3721,4218,10109,1135,83,36,433,1424,3104,5621,7118,7311,6082,4590,3528,3663,4155,4327,9293,1252,355,244,180,905,2673,4644,5917,6591,6792,6155,5154,4544,3938,6566,5391,1342,755,953,1
0,0,0,807,16717,12572,16539,15644,221,0,0,0,0,0,0,0,0,0,104,13380,15565,12060,15531,5841,19,0,0,0,0,0,0,0,0,0,1518,14446,12060,12235,13108,8231,350,156,108,80,71,47,41,49,1
30360,17782,11578,2579,195,6,0,0,0,0,0,0,0,0,0,0,63,6193,16616,9359,12756,9737,5014,2441,316,5,0,0,0,0,0,0,0,0,25,1056,762,2149,4387,4376,4136,4739,4936,5572,6347,7268,7061,9686,1
3391,3589,3236,6885,23367,15892,4885,1036,92,39,20,22,21,21,4,0,1394,2661,3024,3270,5811,15127,17904,6659,2664,1265,1015,997,517,93,34,65,108,687,1116,1058,1327,2035,2731,3491,4998,5986,9719,7977,5517,3676,3650,8424,1
11,1008,20986,36201,1417,738,458,388,339,249,201,142,111,93,88,70,0,344,5663,10014,17686,13469,4219,3785,2338,1487,1011,731,582,446,387,338,0,0,94,407,788,2675,3564,2536,2005,3848,6907,9873,4488,4013,3798,17504,1
1,67,452,1821,4596,7609,11024,11561,9684,5728,3279,2122,1401,1342,1227,586,0,21,327,1281,3044,6601,10891,12408,9679,5362,3624,2504,1623,1364,1431,2340,0,0,1,56,359,850,2002,4416,9663,11781,9400,6741,4678,3823,2955,5775,1
855,3094,8957,13326,12489,8745,5616,2461,816,548,461,506,543,622,892,2569,86,459,1971,6861,11849,11813,10220,5507,2452,1278,993,856,750,666,861,5878,5,70,298,1126,3907,7257,8302,7356,5982,4611,3503,2540,1887,1833,2794,11029,1
53340,5553,1578,769,360,224,152,127,81,76,78,60,51,34,10,7,40829,12428,4901,1647,774,552,366,234,156,127,98,80,85,86,64,73,6341,3837,12431,15716,11741,5613,2839,1330,696,560,425,263,175,141,108,284,1
1324,6892,6853,31618,11669,1770,1352,718,156,64,41,22,10,10,1,0,176,4015,4023,10826,25316,10621,1761,1368,1179,1268,1210,448,125,61,47,56,396,3145,2587,4209,13542,12409,6878,3142,2933,2278,2103,1393,1247,1183,1526,3529,1
53,1903,5537,6167,6349,5697,6010,6906,6197,8139,4475,1682,3261,123,1,0,319,4019,7081,8640,8472,7598,4451,8668,5913,2158,3403,1694,75,7,2,0,1038,4541,9338,9361,9454,6067,7253,5393,2079,4504,874,620,559,505,471,443,1
61870,282,76,27,35,26,35,24,30,31,28,15,11,8,2,0,56376,4496,869,173,111,78,45,41,50,39,36,22,32,37,48,47,15237,29001,7398,5140,2275,912,1029,629,247,104,91,68,48,51,50,220,1
0,8,70,261,1394,8734,7695,5273,6298,11661,11503,7211,2345,32,9,6,0,0,3,70,1691,8400,8761,10711,14411,12876,4981,331,148,79,34,4,0,0,3,39,323,2302,8204,15082,17041,13214,3356,1412,487,362,297,378,1
2,127,4085,24295,11067,6122,4577,4084,4367,3675,99,0,0,0,0,0,0,55,5500,12244,18714,6356,5002,3982,3330,4928,2389,0,0,0,0,0,0,56,3030,9010,15986,9542,5557,5134,3475,3271,4627,2810,2,0,0,0,1
0,10,127,1926,14471,6715,3304,35175,284,191,136,74,31,26,18,12,0,1,3885,13547,4423,12933,23619,1394,747,513,400,277,193,162,189,217,0,8,4652,9635,4015,2181,31415,4074,1487,865,706,593,420,403,468,1578,1
50415,10586,1123,237,57,15,18,13,16,5,12,3,0,0,0,0,28010,18044,5379,3167,2325,1703,1347,1115,622,333,217,139,28,16,16,39,18427,11652,5368,4284,3133,1951,1771,1641,1703,2079,1950,1706,1708,1385,1341,2401,1
47922,7396,3639,1566,668,349,300,166,162,107,92,68,45,12,7,1,32071,6122,3840,3773,3584,5241,4017,1741,792,404,264,181,198,172,91,9,22451,6221,3404,2987,2833,1923,1683,1761,1685,1984,1941,1998,2633,3545,2488,2963,1
496,622,2923,15735,11531,10096,7129,11425,1942,243,257,101,0,0,0,0,0,5,2148,12963,13280,19860,7014,3916,1954,788,442,116,11,3,0,0,0,63,312,1624,10620,11913,12991,7818,4941,3173,1965,1205,950,805,1189,2931,1
4766,37731,15253,2897,726,373,388,115,67,40,36,34,24,20,18,12,2965,9378,32639,7668,3775,2196,1150,780,426,284,189,153,142,127,163,465,385,4732,2177,4305,5080,4795,8810,7681,5749,4969,5286,4468,2410,605,384,664,1
58568,3135,602,147,39,8,0,1,0,0,0,0,0,0,0,0,13817,9281,10615,7509,8267,8416,1930,1513,679,204,213,56,0,0,0,0,7841,2842,988,1069,1535,2591,2999,3470,3637,5183,4113,4316,4587,6487,6618,4224,1
4,36,1040,1951,9411,5303,11783,25669,6187,1098,12,5,1,0,0,0,5,282,9966,9810,38291,2992,1095,14,8,9,3,9,4,3,7,2,10,7120,24229,14251,7097,2719,1566,792,711,644,645,557,513,514,578,554,1
22969,8511,2416,9359,14041,4948,148,35,28,18,9,5,7,6,0,0,5294,11264,6187,12678,9405,6540,7976,1943,431,262,163,166,68,46,49,28,32,4963,7355,4933,12870,7394,5193,4585,4732,4440,1890,1026,899,674,702,812,1
56703,3317,850,406,277,228,157,149,90,72,69,75,59,27,10,11,22476,21429,6297,4210,2998,1796,926,471,362,268,212,129,151,150,180,445,1855,12804,19222,5009,3355,2459,2405,2038,1877,1701,1456,1443,1326,1283,1454,2813,1
11532,8633,3451,3919,2732,2676,2740,3270,7562,11663,2735,162,169,206,253,797,9563,8316,2595,1470,1227,4816,8239,14029,6931,1844,599,345,341,359,322,1504,8500,6817,2286,919,772,648,817,2791,4307,5985,7528,5526,3505,2280,1788,8031,1
2,15,131,770,2138,5049,3168,1591,1348,1306,5283,12146,11849,9523,6557,1624,9,67,478,1638,5110,2939,1671,1211,890,775,12946,16008,7085,8153,2577,943,37,130,655,2362,4887,2476,1587,1161,2975,4948,8732,10251,12606,4334,2572,2787,1
534,9200,4978,1541,2770,23874,13717,4241,1618,5,10,6,5,0,1,0,0,0,5615,6566,1656,475,1959,10281,17893,12992,4114,373,268,213,77,18,0,0,0,1,5938,4676,1861,1247,397,438,2218,11317,16631,13929,1799,2048,1
13639,18351,8741,21495,98,58,25,28,19,14,7,4,8,9,4,0,20925,9910,27490,2422,528,273,184,142,191,151,93,56,39,36,22,38,16444,9708,26176,5282,1483,806,514,374,298,219,171,152,113,113,135,512,1
9842,52020,535,81,22,0,0,0,0,0,0,0,0,0,0,0,233,6125,27588,16884,8308,2602,670,87,3,0,0,0,0,0,0,0,5,146,257,993,9767,9963,10038,7910,6444,3610,3617,4353,1868,1212,1122,1195,1
449,1781,3402,5314,6289,3901,2591,2651,2443,2506,3029,3570,2617,6051,11030,4876,50,359,1347,2407,4061,6009,6164,3965,2558,2388,1935,1667,1627,2092,2398,23473,0,42,240,1053,2130,3189,5329,6359,5592,3033,2241,1708,1396,1276,1022,27890,1
27070,14131,5823,4304,3607,2861,2136,1406,762,278,88,26,7,1,0,0,31212,7107,4674,3806,3135,2622,2366,2191,2180,1883,996,276,45,7,0,0,22239,8004,4054,3404,2878,2634,2388,2224,2086,1867,1674,1613,1503,1509,1609,2814,1
11460,21773,17281,7633,2652,1065,390,147,59,27,11,1,1,0,0,0,210,2354,11225,17173,13639,8687,4931,2435,1051,429,193,86,50,22,12,3,0,9,967,6883,12071,10994,8553,6500,4636,3109,1911,1254,1032,876,906,2799,1
5994,31155,18884,1902,1072,771,604,744,502,267,179,113,86,76,72,79,658,6083,31236,13420,2846,1603,1191,865,790,729,569,490,520,602,391,507,23,1242,8531,19491,9522,6264,4161,2757,1798,1389,1091,876,877,884,1144,2450,1
50406,9037,2068,544,183,87,46,30,26,19,12,11,9,8,10,4,39939,14293,5615,1707,561,152,75,36,36,18,15,16,10,5,8,14,20052,18608,9827,5993,3900,2035,1114,495,247,105,55,10,14,15,6,24,1
29419,7062,6005,5754,2461,5796,3777,1321,452,198,152,81,21,1,0,0,21131,5981,5147,4139,2884,7673,3099,2116,1904,1609,1353,1203,1303,1419,1365,174,6279,11970,8099,4130,2571,6555,2167,1186,1184,1231,1214,1266,1439,1765,2678,8766,1
2088,12413,21144,11354,10137,3623,1093,338,147,100,36,17,7,3,0,0,5122,12449,6068,5667,6579,7071,7023,3721,2758,2206,1517,1032,654,387,187,59,1056,7379,8771,4565,3115,3573,3481,4119,4695,3733,3400,3113,2837,2840,2956,2867,1
20245,6012,7350,8538,6778,4786,2957,1202,756,622,573,570,630,853,365,263,17615,3905,4570,4808,5559,6407,5265,3576,2441,2026,1604,1294,1158,1181,759,332,14614,4830,4476,4173,4030,4318,4751,4008,2367,1869,1885,1878,2136,2615,2372,2178,1
0,0,17,675,7034,10268,2870,2552,4983,11987,7892,6990,7179,52,1,0,0,0,0,73,1498,7237,8497,3540,1776,5110,10980,8313,4591,9735,1148,2,0,2,151,1685,6256,7550,3678,1172,1198,1561,4901,13584,5100,4694,10157,811,1
59543,1049,351,213,180,174,155,158,155,131,122,110,88,59,10,2,51140,7652,1490,411,237,189,167,140,155,128,124,128,157,160,133,89,33149,13056,6791,3697,1840,1132,678,370,287,201,151,149,189,149,156,505,1
43593,6546,5023,4449,1441,344,184,132,141,145,158,159,126,48,11,0,41274,6139,4699,4806,3427,772,212,139,133,117,130,114,119,133,141,145,39508,5705,4118,3849,3426,1676,1010,735,495,427,333,252,192,152,153,469,1
30657,11239,10242,4696,1751,1079,867,555,311,286,206,153,149,114,143,52,26546,9093,9094,7074,3427,2270,1331,914,626,444,357,277,238,233,198,378,21674,9133,6647,5090,5164,3392,2307,1770,1509,1141,992,878,715,589,541,958,1
