68,2273,12205,22585,15412,5401,2743,1813,21,1608,9645,23299,15041,6128,2987,3771,0,57,1209,6418,21444,16141,8501,8730,1
3949,22283,21234,8077,1364,967,1165,3461,545,8832,23662,15727,3730,1849,1416,6739,75,1424,11164,15658,10593,6043,3720,13823,1
58893,2347,584,279,157,138,85,17,53257,6548,1326,600,283,178,171,137,10178,28147,17354,4169,1256,688,316,392,1
8216,38471,13439,2070,220,63,20,1,4191,14849,35937,3129,2447,1658,186,103,3541,6796,25951,10020,5211,3496,2430,5055,1
1956,11704,12046,12916,14336,6157,3384,1,4338,15721,16070,13119,8071,5097,82,2,5579,18699,15521,12646,6583,1494,1064,914,1
62152,103,61,59,61,43,19,2,60872,1042,189,86,89,58,69,95,44238,12538,3187,1658,351,159,99,270,1
8,331,10128,12968,17959,18714,2377,15,0,73,10091,19472,27287,5312,227,38,0,42,2625,23286,30255,4768,849,675,1
129,28380,17189,8661,8042,99,0,0,55,17744,25070,8984,8258,2389,0,0,56,12040,25528,10691,6746,7437,2,0,1
10,2053,21186,38479,475,210,57,30,1,17432,17356,25013,1260,677,355,406,8,14287,6196,35489,2352,1299,823,2046,1
61001,1360,72,31,21,15,0,0,46054,8546,4028,2462,955,356,44,55,30079,9652,5084,3412,3782,3656,3093,3742,1
55318,5205,1017,466,269,160,57,8,38193,7613,8825,5758,1196,445,370,100,28672,6391,4756,3444,3669,3939,6178,5451,1
1118,18658,21627,18554,2185,358,0,0,5,15111,33140,10930,2742,558,14,0,63,1936,22533,20809,8114,3170,1755,4120,1
42497,18150,1099,503,107,70,44,30,12343,40307,5971,1930,710,342,269,628,5117,6482,9875,16491,10718,9754,3015,1048,1
61703,749,47,1,0,0,0,0,23098,18124,16683,3443,883,269,0,0,10683,2057,4126,6469,8820,8429,11074,10842,1
40,2991,14714,37452,7285,17,1,0,287,19776,41283,1109,17,12,7,9,7130,38480,9816,2358,1355,1202,1027,1132,1
31480,11775,18989,183,46,14,13,0,16558,18865,15945,9919,693,329,114,77,4995,12288,20264,9778,9172,2916,1573,1514,1
60020,1256,505,306,162,144,86,21,43905,10507,4794,1397,630,341,301,625,14659,24231,5814,4443,3578,2899,2609,4267,1
20165,7370,5408,6010,19225,2897,375,1050,17879,4065,6043,22268,8775,944,700,1826,15317,3205,1420,3608,10292,13054,5785,9819,1
17,901,7187,4759,2654,17429,21372,8181,76,2116,8049,2882,1665,28954,15238,3520,167,3017,7363,2748,7923,18983,16940,5359,1
9734,6519,26644,17958,1623,16,5,1,0,12181,2131,12240,30885,4487,481,95,0,1,10614,3108,835,13535,30560,3847,1
31990,30236,156,53,33,11,17,4,30835,29912,801,326,342,149,75,60,26152,31458,2289,888,517,323,226,647,1
61862,616,22,0,0,0,0,0,6358,44472,10910,757,3,0,0,0,151,1250,19730,17948,10054,7970,3080,2317,1
2230,8716,10190,5242,4949,6599,8668,15906,409,3754,10070,10129,4946,3602,3719,25871,42,1293,5319,11688,8625,3949,2672,28912,1
41201,10127,6468,3542,1040,114,8,0,38319,8480,5757,4557,4063,1272,52,0,30243,7458,5512,4612,3953,3287,3012,4423,1
33233,24914,3717,537,86,12,1,0,2564,28398,22326,7366,1480,279,72,15,9,7850,23065,15053,7745,3165,1908,3705,1
37149,20786,1843,1348,769,292,162,151,6741,44656,4449,2056,1519,1059,1122,898,1265,28022,15786,6918,3187,1967,1761,3594,1
59443,2612,270,76,45,23,17,14,54232,7322,713,111,54,31,15,22,38660,15820,5935,1609,352,65,29,30,1
36481,11759,8257,5098,650,233,22,0,27112,9286,10557,5215,3513,2556,2722,1539,18249,12229,9126,3353,2415,2480,3204,11444,1
14501,32498,13760,1431,247,53,10,0,17571,11735,13650,10744,4964,2549,1041,246,8435,13336,6688,7600,8428,6513,5677,5823,1
26257,15888,11564,4159,1378,1143,1483,628,21520,9378,11966,8841,4467,2898,2339,1091,19444,8649,8348,8759,4236,3763,4751,4550,1
0,692,17302,5422,16970,14882,7231,1,0,73,8735,12037,6886,19293,14326,1150,2,1836,13806,4850,2759,18485,9794,10968,1
60592,564,354,313,286,232,147,12,58792,1901,426,307,283,252,317,222,46205,10488,2972,1048,488,300,338,661,1
50139,9472,1785,316,286,317,174,11,47413,9505,4199,351,250,244,252,286,45213,7967,5102,1745,922,585,344,622,1
41896,14938,2830,1422,597,359,263,195,35639,16168,5697,2245,1070,634,471,576,30807,11737,8556,4077,2650,1870,1304,1499,1
39390,19617,1136,1017,762,441,123,14,33511,17702,7214,605,559,550,726,1633,29058,14051,13343,1194,890,680,705,2579,1
38090,7849,5180,3668,3213,3021,1355,124,25080,12701,7537,4510,3304,2944,2977,3447,15037,8539,8227,7154,6051,5156,4689,7647,1
49381,3932,2719,2212,1807,1131,806,512,18929,10806,9537,7372,6701,4188,2386,2581,5457,4456,5729,8414,8190,6323,6041,17890,1
52481,8022,1370,385,172,68,2,0,36367,13847,8050,2722,1094,304,101,15,28931,8413,6437,7084,4528,2769,2178,2160,1
32012,20965,7755,1665,80,22,1,0,22973,20154,14142,4718,408,64,24,17,19025,15523,16185,8546,2508,521,127,65,1
49260,7867,1860,1384,1210,747,163,9,36498,15190,3911,2110,1421,1279,1159,932,28640,13788,5693,3644,2857,2447,2119,3312,1
24660,13737,13152,7001,2567,604,516,263,7500,15251,12635,15862,8270,1331,671,980,7297,7240,6269,8252,11880,8278,5366,7918,1
319,4971,12838,16503,19279,8533,57,0,433,5307,17524,19046,16329,3861,0,0,586,7028,17358,20754,15321,989,357,107,1
59114,3066,204,75,28,9,4,0,39280,21340,1246,353,145,87,39,10,132,52039,6694,1576,789,607,344,319,1
26237,7242,4633,7648,10103,4740,1611,286,27848,7749,5631,5939,9273,4011,1885,164,28716,9187,4775,5086,5965,5205,2553,1013,1
17189,5561,5290,7002,18207,4729,3346,1176,16961,6701,9382,20394,3492,2147,3347,76,15425,5138,7101,13338,8394,4283,6261,2560,1
7397,11917,15976,11163,7283,7994,770,0,8877,14068,16354,8378,5981,6488,2354,0,13211,19262,10357,5241,4939,5132,3977,381,1
13606,5142,3149,2624,6740,11566,18597,1076,14154,6396,3715,4589,12549,18169,2912,16,16553,6333,3979,4849,12265,15524,2526,471,1
17429,5790,24549,12332,1699,326,375,0,16658,26938,11897,3947,1186,1026,382,466,16515,28472,8401,3079,2150,1195,847,1841,1
59630,2169,497,163,37,4,0,0,14788,19510,16326,4847,6865,152,12,0,2734,13738,10947,9771,11151,3525,6815,3819,1
61176,743,186,105,90,80,87,33,54520,6127,956,349,160,128,105,155,46508,4972,4790,3662,1427,511,271,359,1
20,2012,20944,39490,34,0,0,0,0,111,27784,33781,628,162,34,0,0,0,4173,41745,5973,4066,3272,3271,1
9113,50481,2745,150,10,1,0,0,7599,50965,3100,612,193,30,1,0,5401,48417,5348,1562,718,456,340,258,1
22467,37005,2720,273,33,2,0,0,20442,35959,4283,1063,432,226,87,8,17319,31664,8052,1901,1095,814,907,748,1
29176,6383,5263,5618,7350,5015,3277,418,28401,6528,5675,6157,7634,4900,2969,236,26939,6839,5880,6162,7829,4967,3113,771,1
20987,22906,14918,2528,757,271,116,17,18098,23539,16170,3292,941,308,133,19,15381,21921,16235,3268,1841,1386,1240,1228,1
13159,21896,13774,9318,3163,1014,169,7,14369,15739,11199,11087,8262,1615,228,1,15877,8021,7572,7789,9255,8934,3105,1947,1
37319,24261,425,168,148,111,47,21,5949,35695,7812,5544,3567,1965,1446,522,1727,14766,21466,5599,3445,2749,3407,9341,1
22244,12373,6522,17881,3425,29,21,5,27301,10507,11692,10570,2275,51,45,59,27137,11374,10269,7073,5303,529,337,478,1
98,6553,23567,12852,9500,8530,1400,0,0,6184,18024,12824,12100,9403,3717,248,27,6668,11432,5796,4064,13640,15900,4973,1
42982,5805,4732,3568,3371,1590,389,63,23866,13314,4875,4733,4341,4814,3206,3351,5643,5976,9947,10927,5279,4144,3970,16614,1
11123,46558,2972,718,385,263,267,214,3044,1148,14309,34795,6972,902,532,798,1606,1534,510,661,8290,26311,19232,4356,1
16248,15154,9456,7832,8602,5187,21,0,11365,11977,11827,10398,10739,5137,683,374,8009,6721,9015,10753,10061,6756,2475,8710,1
8866,16642,16372,5311,6686,8623,0,0,5460,10295,19409,8357,8769,10132,71,7,5265,5666,12760,9697,7537,16708,951,3916,1
4388,13741,16946,14189,8432,3569,1121,114,1147,3765,8682,15354,17728,11000,4251,573,972,3848,11049,17013,17050,9499,2766,303,1
58792,1480,650,450,398,314,217,199,24501,22178,8610,2360,1611,956,794,1490,11713,11121,7267,7420,9985,6648,2888,5458,1
61364,673,199,103,84,65,10,2,57550,3375,812,330,199,103,74,57,49079,7962,1980,1087,990,635,376,391,1
60103,1231,497,295,206,107,42,19,22729,31370,3624,2065,1148,673,408,483,3040,10668,14260,15722,9020,3537,2351,3902,1
3852,10308,8053,8348,9066,13736,9059,78,2475,9182,11534,10364,13179,14117,1580,69,2359,8309,13144,14310,17265,6111,686,316,1
48637,10954,1592,612,355,191,106,53,14169,4890,26832,13176,1755,859,480,339,9676,3156,1989,1759,7019,21862,13459,3580,1
49881,4106,3214,3129,1171,567,245,187,32872,10482,6523,3631,2058,2113,2420,2401,19245,6867,4597,5184,5984,4493,5204,10926,1
8382,7885,10685,12214,16877,6390,67,0,4504,8522,11039,12153,12183,11563,1953,583,4202,7296,8451,11780,10574,10017,6595,3585,1
59461,2397,494,121,23,4,0,0,45111,6112,4009,3368,2046,1016,684,154,23410,8483,6404,5571,4286,4440,5054,4852,1
60988,565,281,196,154,146,144,26,9630,27479,14387,5752,3610,738,504,400,0,3368,7473,8666,9861,10086,10543,12503,1
8197,25224,19916,6717,1403,469,343,231,6,3751,14844,17188,13089,7750,3343,2529,0,6,2202,8141,8768,12569,14110,16704,1
6295,16986,11020,8968,10382,8829,20,0,2665,11214,11013,13614,9550,14437,7,0,1391,8637,7248,4999,9940,23699,5280,1306,1
33608,9086,13630,3606,850,666,500,554,4417,19073,10288,12715,8807,2291,1746,3163,0,108,3541,10253,10481,8850,7116,22151,1
39635,13642,3843,1385,1069,990,851,1085,5747,16387,19763,8226,3256,2530,1866,4725,4,1065,2726,4635,7989,11497,12686,21898,1
335,13119,20253,13080,7924,2891,4764,134,49,9554,17019,17968,10215,3097,4578,20,0,6324,17051,12475,9661,9460,3698,3831,1
6582,25314,18293,4959,3653,1697,977,1025,3873,20828,15889,11380,5708,2018,1820,984,2348,15999,7941,6687,7424,6811,9131,6159,1
19244,22452,16908,3390,401,97,8,0,3633,17771,22866,11974,2965,1748,989,554,369,5954,11220,16950,10068,6055,5207,6677,1
54587,2778,1443,1262,957,604,410,459,36339,8182,3676,3887,4381,2598,2031,1406,23541,10016,6987,4339,2591,2456,3254,9316,1
32738,14094,12944,2641,64,19,0,0,19425,10866,10566,11086,9258,1205,77,17,14635,5203,6180,7174,7812,9172,7927,4397,1
60128,1408,343,226,165,126,94,10,46745,4980,3633,2997,2784,813,295,253,40398,5651,3655,2679,2252,2034,1794,4037,1
24490,14663,10796,4778,2219,1312,889,3353,8130,18905,18437,6480,3352,2041,1352,3803,4753,9526,17585,12122,6342,3973,2904,5295,1
6767,10361,6948,12830,10580,9649,5298,67,4742,11026,5161,6008,10093,11450,10513,3507,4039,7221,5374,3697,4131,6414,11889,19735,1
54431,4214,2728,911,214,2,0,0,33796,9648,5981,4396,3315,3418,1940,6,12468,9849,6501,6755,7086,6452,7317,6072,1
2821,59241,438,0,0,0,0,0,1,28841,32499,1159,0,0,0,0,0,12744,17760,13711,6870,6136,3620,1659,1
36878,23622,1776,211,13,0,0,0,31152,25313,3848,1586,446,127,28,0,19291,17240,9347,5677,3703,2515,1924,2803,1
36560,23954,1806,172,8,0,0,0,31684,23976,4381,1830,553,73,3,0,19128,21806,6336,3811,2845,2441,2327,3806,1
903,11160,18351,18392,9048,2467,1047,1132,465,9207,18204,18292,9941,2992,1661,1738,2182,11050,10033,14180,16047,4491,2056,2461,1
6101,18193,11696,7367,17846,1297,0,0,509,10946,13280,12334,20329,3912,904,286,6,1043,7900,9262,15127,14491,5261,9410,1
2300,22658,17702,4595,8168,7073,4,0,381,21250,14337,7945,13516,4609,416,46,156,8796,14580,8230,13216,7845,3890,5787,1
23566,23396,9627,4208,1703,0,0,0,8697,17583,10734,8624,6056,3719,3627,3460,303,10977,7946,11755,8912,2556,2578,17473,1
58974,1750,793,396,234,173,121,59,26589,28709,4555,1056,651,338,249,353,4704,6769,9344,7825,7551,10259,14127,1921,1
60347,1369,502,172,72,32,6,0,35227,24600,1461,592,360,176,60,24,14248,8028,8420,9507,12703,7903,827,864,1
20376,12768,8038,7781,6159,6802,576,0,13018,12519,6958,11228,12049,6459,267,2,9881,8009,3977,4412,14979,5712,5882,9648,1
3214,32100,27090,93,3,0,0,0,107,16790,40788,3989,678,129,15,4,2,3720,36851,14320,4681,1527,1037,362,1
36332,17645,8019,363,120,18,3,0,12405,29791,15639,2559,822,505,427,352,2999,27007,20381,6678,1809,1226,920,1480,1
945,8673,6025,9097,10854,5803,14023,7080,558,8908,6189,11332,9749,9196,15064,1504,233,6465,7668,9401,13420,17278,6433,1602,1
40827,13453,2880,2108,1434,943,588,267,32686,16928,6206,2588,1493,911,725,963,17311,13922,9119,8434,5060,2750,1899,4005,1
5637,4955,11283,7922,7968,8606,9300,6829,4582,5698,9385,7855,6502,8441,12616,7421,3885,4650,6453,5921,5829,10447,14337,10978,1
48246,7721,3106,1568,818,396,345,300,42201,12079,3876,1768,941,560,330,745,14921,22912,8184,5298,4206,2546,1890,2543,1
54460,7108,762,141,28,1,0,0,12966,18596,14336,9519,4624,2117,316,26,255,1438,4414,7581,8397,13015,15360,12040,1
54352,4755,2136,801,342,80,27,7,8994,5226,20040,15088,6769,4750,1350,283,1162,6740,2750,3104,10011,12640,11270,14823,1
60661,1288,298,108,73,40,27,5,55809,5200,811,345,174,77,44,40,21267,16469,11722,7089,3415,1766,484,288,1
4384,16969,20051,11877,5063,2080,1300,776,712,9731,20937,15327,7906,3800,2114,1973,326,6377,15110,16734,9427,5803,3865,4858,1
1,3683,9113,13911,32103,3656,33,0,4,5699,7504,10518,16284,18632,3388,471,88,6156,6514,8150,5542,16233,12269,7548,1
722,2674,7506,24442,25791,1353,12,0,1434,2207,7624,18456,22889,8205,1208,477,1441,2021,5857,13681,13462,17819,4470,3749,1
51106,6483,2118,1141,671,483,310,188,37032,16773,3537,1808,1086,781,690,793,5148,12488,12910,13806,5120,5243,3420,4365,1
37203,17376,5180,1334,681,421,259,46,22090,20315,11044,4746,1964,1073,720,548,11064,3079,3405,5705,8657,11400,10223,8967,1
28183,12876,14442,4600,1188,484,400,327,16938,13539,13134,13860,2217,745,538,1529,5614,11177,13100,15028,10788,3008,1158,2627,1
8356,5803,7461,18345,21135,1310,86,4,3506,5659,8524,18960,23136,2027,436,252,1199,3514,7674,18867,25599,3173,995,1479,1
40559,14714,4974,1006,573,390,202,82,16089,23825,7718,6578,4901,1539,887,963,5615,16245,8312,8380,6092,4722,6893,6241,1
698,16937,8031,11020,20209,5499,89,17,7356,15683,3245,18076,14468,2242,1129,301,10655,9029,3928,9396,10566,9924,3018,5984,1
9966,24431,11314,1614,764,3478,4317,6616,398,6637,15541,16115,9046,4524,4201,6038,1030,9974,17433,14191,7062,2835,4159,5816,0
6152,14680,15690,10629,5929,4421,3698,1301,3907,9913,13584,13547,9767,6006,4138,1638,8143,14456,14881,10971,6601,4224,2400,824,0
31504,5410,1011,854,802,13299,6501,3119,22947,13228,1828,847,12628,2048,6128,2846,30023,7053,1077,959,12919,1668,5980,2821,0
5010,9133,16518,21102,7167,2213,1199,158,3158,10381,22208,15526,6933,2670,1411,213,2792,9296,17029,13795,11252,5996,2029,311,0
3591,10847,24667,11313,1667,700,8794,921,2292,5883,16489,25494,11107,1233,2,0,4936,6088,4517,7048,16597,18955,4240,119,0
9011,21642,16064,8577,4369,1602,1077,158,14535,25177,2976,4104,3223,5337,6734,414,10183,24366,6122,3054,2042,1829,7897,7007,0
515,1040,2042,9041,21930,20410,7223,299,485,1726,9632,11485,11855,14190,12791,336,501,8148,8375,7848,10744,14116,12220,548,0
7129,6979,2968,1388,1243,10917,30273,1603,10921,5806,6201,14490,4231,487,19804,560,10046,23167,7163,913,409,442,19572,788,0
411,3962,23554,16935,12336,4535,735,32,5640,13891,14560,9986,11474,5681,1159,109,22316,9302,5660,7149,9928,6246,1664,235,0
26360,7646,11863,4521,724,771,10140,475,24523,4063,5710,9882,17274,1024,23,1,35052,4045,4275,4422,6154,6670,1818,64,0
11569,6188,14280,15928,14440,95,0,0,8004,3986,3581,10171,27570,8850,338,0,6731,4077,2220,11579,10795,14002,12052,1044,0
9900,12869,10953,2039,5333,10194,10821,391,5850,6910,8880,23159,10671,4855,1958,217,8018,5817,17797,14765,10689,3763,1383,268,0
2328,5346,17027,21192,10711,3737,1638,521,820,2326,2357,3956,10889,22456,15863,3833,555,2152,1836,1855,4074,11273,22593,18162,0
760,1264,1739,2976,11169,6692,31769,6131,1094,5889,9266,4514,1887,6145,27807,5898,3630,8791,6288,2818,997,5674,30454,3848,0
5038,12300,10362,13689,12304,6276,2131,400,5269,16704,17894,8410,8055,4533,1443,192,16849,15357,9971,9683,7175,2555,851,59,0
32,565,1490,6272,17745,21238,14848,310,217,1253,4687,16628,13979,15816,9844,76,916,4278,15667,12866,11439,8980,8324,30,0
691,16251,15019,18145,2530,1982,6971,911,3355,31195,10394,5591,3193,3407,5217,148,24046,14677,4741,6223,4430,3960,4335,88,0
39,1529,8974,7817,11427,12608,19855,251,90,9053,7913,8062,14133,19471,3607,171,11239,6963,7351,21466,9608,5387,471,15,0
